nome,email,telefone,senha
Vendedor 1,Vendedor1@gmail.com,(11) 1234-1234,7527
Vendedor 2,Vendedor2@gmail.com,(11) 1234-1235,3502
Vendedor 3,Vendedor3@gmail.com,(11) 1234-1236,3961
Vendedor 4,Vendedor4@gmail.com,(11) 1234-1237,9489
Vendedor 5,Vendedor5@gmail.com,(11) 1234-1238,8886
Vendedor 6,Vendedor6@gmail.com,(11) 1234-1239,7589
Vendedor 7,Vendedor7@gmail.com,(11) 1234-1240,8358
Vendedor 8,Vendedor8@gmail.com,(11) 1234-1241,7592
Vendedor 9,Vendedor9@gmail.com,(11) 1234-1242,5653
Vendedor 10,Vendedor10@gmail.com,(11) 1234-1243,1866
Vendedor 11,Vendedor11@gmail.com,(11) 1234-1244,5973
Vendedor 12,Vendedor12@gmail.com,(11) 1234-1245,4393
Vendedor 13,Vendedor13@gmail.com,(11) 1234-1246,8730
Vendedor 14,Vendedor14@gmail.com,(11) 1234-1247,4246
Vendedor 15,Vendedor15@gmail.com,(11) 1234-1248,4683
Vendedor 16,Vendedor16@gmail.com,(11) 1234-1249,7781
Vendedor 17,Vendedor17@gmail.com,(11) 1234-1250,2666
Vendedor 18,Vendedor18@gmail.com,(11) 1234-1251,5184
Vendedor 19,Vendedor19@gmail.com,(11) 1234-1252,6841
Vendedor 20,Vendedor20@gmail.com,(11) 1234-1253,9619
